# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
D5-14-11    "1206"          "unknown" 8125    20275    180 bottom
D5-14-12    "1206"          "unknown" 8125    21775    180 bottom
D5-14-13    "1206"          "unknown" 8125    23275    180 bottom
D5-14-14    "1206"          "unknown" 8125    24775    180 bottom
R4-0-0      "1206"          "unknown" 504.14  3527.76  180 bottom
R4-0-1      "1206"          "unknown" 504.14  5027.76  180 bottom
R4-0-2      "1206"          "unknown" 504.14  6527.76  180 bottom
R4-0-3      "1206"          "unknown" 504.14  8027.76  180 bottom
R4-0-4      "1206"          "unknown" 504.14  9527.76  180 bottom
R4-0-5      "1206"          "unknown" 504.14  11027.76 180 bottom
R4-0-6      "1206"          "unknown" 504.14  12527.76 180 bottom
R4-0-7      "1206"          "unknown" 504.14  14027.76 180 bottom
R4-0-8      "1206"          "unknown" 504.14  15527.76 180 bottom
R4-0-9      "1206"          "unknown" 504.14  17027.76 180 bottom
R4-0-10     "1206"          "unknown" 504.14  18527.76 180 bottom
R4-0-11     "1206"          "unknown" 504.14  20027.76 180 bottom
R4-0-12     "1206"          "unknown" 504.14  21527.76 180 bottom
R4-0-13     "1206"          "unknown" 504.14  23027.76 180 bottom
R4-0-14     "1206"          "unknown" 504.14  24527.76 180 bottom
R4-1-0      "1206"          "unknown" 1004.14 3527.76  180 bottom
R4-1-1      "1206"          "unknown" 1004.14 5027.76  180 bottom
R4-1-2      "1206"          "unknown" 1004.14 6527.76  180 bottom
R4-1-3      "1206"          "unknown" 1004.14 8027.76  180 bottom
R4-1-4      "1206"          "unknown" 1004.14 9527.76  180 bottom
R4-1-5      "1206"          "unknown" 1004.14 11027.76 180 bottom
R4-1-6      "1206"          "unknown" 1004.14 12527.76 180 bottom
R4-1-7      "1206"          "unknown" 1004.14 14027.76 180 bottom
R4-1-8      "1206"          "unknown" 1004.14 15527.76 180 bottom
R4-1-9      "1206"          "unknown" 1004.14 17027.76 180 bottom
R4-1-10     "1206"          "unknown" 1004.14 18527.76 180 bottom
R4-1-11     "1206"          "unknown" 1004.14 20027.76 180 bottom
R4-1-12     "1206"          "unknown" 1004.14 21527.76 180 bottom
R4-1-13     "1206"          "unknown" 1004.14 23027.76 180 bottom
R4-1-14     "1206"          "unknown" 1004.14 24527.76 180 bottom
R4-2-0      "1206"          "unknown" 1504.14 3527.76  180 bottom
R4-2-1      "1206"          "unknown" 1504.14 5027.76  180 bottom
R4-2-2      "1206"          "unknown" 1504.14 6527.76  180 bottom
R4-2-3      "1206"          "unknown" 1504.14 8027.76  180 bottom
R4-2-4      "1206"          "unknown" 1504.14 9527.76  180 bottom
R4-2-5      "1206"          "unknown" 1504.14 11027.76 180 bottom
R4-2-6      "1206"          "unknown" 1504.14 12527.76 180 bottom
R4-2-7      "1206"          "unknown" 1504.14 14027.76 180 bottom
R4-2-8      "1206"          "unknown" 1504.14 15527.76 180 bottom
R4-2-9      "1206"          "unknown" 1504.14 17027.76 180 bottom
R4-2-10     "1206"          "unknown" 1504.14 18527.76 180 bottom
R4-2-11     "1206"          "unknown" 1504.14 20027.76 180 bottom
R4-2-12     "1206"          "unknown" 1504.14 21527.76 180 bottom
R4-2-13     "1206"          "unknown" 1504.14 23027.76 180 bottom
R4-2-14     "1206"          "unknown" 1504.14 24527.76 180 bottom
R4-3-0      "1206"          "unknown" 2004.14 3527.76  180 bottom
R4-3-1      "1206"          "unknown" 2004.14 5027.76  180 bottom
R4-3-2      "1206"          "unknown" 2004.14 6527.76  180 bottom
R4-3-3      "1206"          "unknown" 2004.14 8027.76  180 bottom
R4-3-4      "1206"          "unknown" 2004.14 9527.76  180 bottom
R4-3-5      "1206"          "unknown" 2004.14 11027.76 180 bottom
R4-3-6      "1206"          "unknown" 2004.14 12527.76 180 bottom
R4-3-7      "1206"          "unknown" 2004.14 14027.76 180 bottom
R4-3-8      "1206"          "unknown" 2004.14 15527.76 180 bottom
R4-3-9      "1206"          "unknown" 2004.14 17027.76 180 bottom
R4-3-10     "1206"          "unknown" 2004.14 18527.76 180 bottom
R4-3-11     "1206"          "unknown" 2004.14 20027.76 180 bottom
R4-3-12     "1206"          "unknown" 2004.14 21527.76 180 bottom
R4-3-13     "1206"          "unknown" 2004.14 23027.76 180 bottom
R4-3-14     "1206"          "unknown" 2004.14 24527.76 180 bottom
R4-4-0      "1206"          "unknown" 2504.14 3527.76  180 bottom
R4-4-1      "1206"          "unknown" 2504.14 5027.76  180 bottom
R4-4-2      "1206"          "unknown" 2504.14 6527.76  180 bottom
R4-4-3      "1206"          "unknown" 2504.14 8027.76  180 bottom
R4-4-4      "1206"          "unknown" 2504.14 9527.76  180 bottom
R4-4-5      "1206"          "unknown" 2504.14 11027.76 180 bottom
R4-4-6      "1206"          "unknown" 2504.14 12527.76 180 bottom
R4-4-7      "1206"          "unknown" 2504.14 14027.76 180 bottom
R4-4-8      "1206"          "unknown" 2504.14 15527.76 180 bottom
R4-4-9      "1206"          "unknown" 2504.14 17027.76 180 bottom
R4-4-10     "1206"          "unknown" 2504.14 18527.76 180 bottom
R4-4-11     "1206"          "unknown" 2504.14 20027.76 180 bottom
R4-4-12     "1206"          "unknown" 2504.14 21527.76 180 bottom
R4-4-13     "1206"          "unknown" 2504.14 23027.76 180 bottom
R4-4-14     "1206"          "unknown" 2504.14 24527.76 180 bottom
R4-5-0      "1206"          "unknown" 3004.14 3527.76  180 bottom
R4-5-1      "1206"          "unknown" 3004.14 5027.76  180 bottom
R4-5-2      "1206"          "unknown" 3004.14 6527.76  180 bottom
R4-5-3      "1206"          "unknown" 3004.14 8027.76  180 bottom
R4-5-4      "1206"          "unknown" 3004.14 9527.76  180 bottom
R4-5-5      "1206"          "unknown" 3004.14 11027.76 180 bottom
R4-5-6      "1206"          "unknown" 3004.14 12527.76 180 bottom
R4-5-7      "1206"          "unknown" 3004.14 14027.76 180 bottom
R4-5-8      "1206"          "unknown" 3004.14 15527.76 180 bottom
R4-5-9      "1206"          "unknown" 3004.14 17027.76 180 bottom
R4-5-10     "1206"          "unknown" 3004.14 18527.76 180 bottom
R4-5-11     "1206"          "unknown" 3004.14 20027.76 180 bottom
R4-5-12     "1206"          "unknown" 3004.14 21527.76 180 bottom
R4-5-13     "1206"          "unknown" 3004.14 23027.76 180 bottom
R4-5-14     "1206"          "unknown" 3004.14 24527.76 180 bottom
R4-6-0      "1206"          "unknown" 3504.14 3527.76  180 bottom
R4-6-1      "1206"          "unknown" 3504.14 5027.76  180 bottom
R4-6-2      "1206"          "unknown" 3504.14 6527.76  180 bottom
R4-6-3      "1206"          "unknown" 3504.14 8027.76  180 bottom
R4-6-4      "1206"          "unknown" 3504.14 9527.76  180 bottom
R4-6-5      "1206"          "unknown" 3504.14 11027.76 180 bottom
R4-6-6      "1206"          "unknown" 3504.14 12527.76 180 bottom
R4-6-7      "1206"          "unknown" 3504.14 14027.76 180 bottom
R4-6-8      "1206"          "unknown" 3504.14 15527.76 180 bottom
R4-6-9      "1206"          "unknown" 3504.14 17027.76 180 bottom
R4-6-10     "1206"          "unknown" 3504.14 18527.76 180 bottom
R4-6-11     "1206"          "unknown" 3504.14 20027.76 180 bottom
R4-6-12     "1206"          "unknown" 3504.14 21527.76 180 bottom
R4-6-13     "1206"          "unknown" 3504.14 23027.76 180 bottom
R4-6-14     "1206"          "unknown" 3504.14 24527.76 180 bottom
R4-7-0      "1206"          "unknown" 4004.14 3527.76  180 bottom
R4-7-1      "1206"          "unknown" 4004.14 5027.76  180 bottom
R4-7-2      "1206"          "unknown" 4004.14 6527.76  180 bottom
R4-7-3      "1206"          "unknown" 4004.14 8027.76  180 bottom
R4-7-4      "1206"          "unknown" 4004.14 9527.76  180 bottom
R4-7-5      "1206"          "unknown" 4004.14 11027.76 180 bottom
R4-7-6      "1206"          "unknown" 4004.14 12527.76 180 bottom
R4-7-7      "1206"          "unknown" 4004.14 14027.76 180 bottom
R4-7-8      "1206"          "unknown" 4004.14 15527.76 180 bottom
R4-7-9      "1206"          "unknown" 4004.14 17027.76 180 bottom
R4-7-10     "1206"          "unknown" 4004.14 18527.76 180 bottom
R4-7-11     "1206"          "unknown" 4004.14 20027.76 180 bottom
R4-7-12     "1206"          "unknown" 4004.14 21527.76 180 bottom
R4-7-13     "1206"          "unknown" 4004.14 23027.76 180 bottom
R4-7-14     "1206"          "unknown" 4004.14 24527.76 180 bottom
R4-8-0      "1206"          "unknown" 4504.14 3527.76  180 bottom
R4-8-1      "1206"          "unknown" 4504.14 5027.76  180 bottom
R4-8-2      "1206"          "unknown" 4504.14 6527.76  180 bottom
R4-8-3      "1206"          "unknown" 4504.14 8027.76  180 bottom
R4-8-4      "1206"          "unknown" 4504.14 9527.76  180 bottom
R4-8-5      "1206"          "unknown" 4504.14 11027.76 180 bottom
R4-8-6      "1206"          "unknown" 4504.14 12527.76 180 bottom
R4-8-7      "1206"          "unknown" 4504.14 14027.76 180 bottom
R4-8-8      "1206"          "unknown" 4504.14 15527.76 180 bottom
R4-8-9      "1206"          "unknown" 4504.14 17027.76 180 bottom
R4-8-10     "1206"          "unknown" 4504.14 18527.76 180 bottom
R4-8-11     "1206"          "unknown" 4504.14 20027.76 180 bottom
R4-8-12     "1206"          "unknown" 4504.14 21527.76 180 bottom
R4-8-13     "1206"          "unknown" 4504.14 23027.76 180 bottom
R4-8-14     "1206"          "unknown" 4504.14 24527.76 180 bottom
R4-9-0      "1206"          "unknown" 5004.14 3527.76  180 bottom
R4-9-1      "1206"          "unknown" 5004.14 5027.76  180 bottom
R4-9-2      "1206"          "unknown" 5004.14 6527.76  180 bottom
R4-9-3      "1206"          "unknown" 5004.14 8027.76  180 bottom
R4-9-4      "1206"          "unknown" 5004.14 9527.76  180 bottom
R4-9-5      "1206"          "unknown" 5004.14 11027.76 180 bottom
R4-9-6      "1206"          "unknown" 5004.14 12527.76 180 bottom
R4-9-7      "1206"          "unknown" 5004.14 14027.76 180 bottom
R4-9-8      "1206"          "unknown" 5004.14 15527.76 180 bottom
R4-9-9      "1206"          "unknown" 5004.14 17027.76 180 bottom
R4-9-10     "1206"          "unknown" 5004.14 18527.76 180 bottom
R4-9-11     "1206"          "unknown" 5004.14 20027.76 180 bottom
R4-9-12     "1206"          "unknown" 5004.14 21527.76 180 bottom
R4-9-13     "1206"          "unknown" 5004.14 23027.76 180 bottom
R4-9-14     "1206"          "unknown" 5004.14 24527.76 180 bottom
R4-10-0     "1206"          "unknown" 5504.14 3527.76  180 bottom
R4-10-1     "1206"          "unknown" 5504.14 5027.76  180 bottom
R4-10-2     "1206"          "unknown" 5504.14 6527.76  180 bottom
R4-10-3     "1206"          "unknown" 5504.14 8027.76  180 bottom
R4-10-4     "1206"          "unknown" 5504.14 9527.76  180 bottom
R4-10-5     "1206"          "unknown" 5504.14 11027.76 180 bottom
R4-10-6     "1206"          "unknown" 5504.14 12527.76 180 bottom
R4-10-7     "1206"          "unknown" 5504.14 14027.76 180 bottom
R4-10-8     "1206"          "unknown" 5504.14 15527.76 180 bottom
R4-10-9     "1206"          "unknown" 5504.14 17027.76 180 bottom
R4-10-10    "1206"          "unknown" 5504.14 18527.76 180 bottom
R4-10-11    "1206"          "unknown" 5504.14 20027.76 180 bottom
R4-10-12    "1206"          "unknown" 5504.14 21527.76 180 bottom
R4-10-13    "1206"          "unknown" 5504.14 23027.76 180 bottom
R4-10-14    "1206"          "unknown" 5504.14 24527.76 180 bottom
R4-11-0     "1206"          "unknown" 6004.14 3527.76  180 bottom
R4-11-1     "1206"          "unknown" 6004.14 5027.76  180 bottom
R4-11-2     "1206"          "unknown" 6004.14 6527.76  180 bottom
R4-11-3     "1206"          "unknown" 6004.14 8027.76  180 bottom
R4-11-4     "1206"          "unknown" 6004.14 9527.76  180 bottom
R4-11-5     "1206"          "unknown" 6004.14 11027.76 180 bottom
R4-11-6     "1206"          "unknown" 6004.14 12527.76 180 bottom
R4-11-7     "1206"          "unknown" 6004.14 14027.76 180 bottom
R4-11-8     "1206"          "unknown" 6004.14 15527.76 180 bottom
R4-11-9     "1206"          "unknown" 6004.14 17027.76 180 bottom
R4-11-10    "1206"          "unknown" 6004.14 18527.76 180 bottom
R4-11-11    "1206"          "unknown" 6004.14 20027.76 180 bottom
R4-11-12    "1206"          "unknown" 6004.14 21527.76 180 bottom
R4-11-13    "1206"          "unknown" 6004.14 23027.76 180 bottom
R4-11-14    "1206"          "unknown" 6004.14 24527.76 180 bottom
R4-12-0     "1206"          "unknown" 6504.14 3527.76  180 bottom
R4-12-1     "1206"          "unknown" 6504.14 5027.76  180 bottom
R4-12-2     "1206"          "unknown" 6504.14 6527.76  180 bottom
R4-12-3     "1206"          "unknown" 6504.14 8027.76  180 bottom
R4-12-4     "1206"          "unknown" 6504.14 9527.76  180 bottom
R4-12-5     "1206"          "unknown" 6504.14 11027.76 180 bottom
R4-12-6     "1206"          "unknown" 6504.14 12527.76 180 bottom
R4-12-7     "1206"          "unknown" 6504.14 14027.76 180 bottom
R4-12-8     "1206"          "unknown" 6504.14 15527.76 180 bottom
R4-12-9     "1206"          "unknown" 6504.14 17027.76 180 bottom
R4-12-10    "1206"          "unknown" 6504.14 18527.76 180 bottom
R4-12-11    "1206"          "unknown" 6504.14 20027.76 180 bottom
R4-12-12    "1206"          "unknown" 6504.14 21527.76 180 bottom
R4-12-13    "1206"          "unknown" 6504.14 23027.76 180 bottom
R4-12-14    "1206"          "unknown" 6504.14 24527.76 180 bottom
R4-13-0     "1206"          "unknown" 7004.14 3527.76  180 bottom
R4-13-1     "1206"          "unknown" 7004.14 5027.76  180 bottom
R4-13-2     "1206"          "unknown" 7004.14 6527.76  180 bottom
R4-13-3     "1206"          "unknown" 7004.14 8027.76  180 bottom
R4-13-4     "1206"          "unknown" 7004.14 9527.76  180 bottom
R4-13-5     "1206"          "unknown" 7004.14 11027.76 180 bottom
R4-13-6     "1206"          "unknown" 7004.14 12527.76 180 bottom
R4-13-7     "1206"          "unknown" 7004.14 14027.76 180 bottom
R4-13-8     "1206"          "unknown" 7004.14 15527.76 180 bottom
R4-13-9     "1206"          "unknown" 7004.14 17027.76 180 bottom
R4-13-10    "1206"          "unknown" 7004.14 18527.76 180 bottom
R4-13-11    "1206"          "unknown" 7004.14 20027.76 180 bottom
R4-13-12    "1206"          "unknown" 7004.14 21527.76 180 bottom
R4-13-13    "1206"          "unknown" 7004.14 23027.76 180 bottom
R4-13-14    "1206"          "unknown" 7004.14 24527.76 180 bottom
R4-14-0     "1206"          "unknown" 7504.14 3527.76  180 bottom
R4-14-1     "1206"          "unknown" 7504.14 5027.76  180 bottom
R4-14-2     "1206"          "unknown" 7504.14 6527.76  180 bottom
R4-14-3     "1206"          "unknown" 7504.14 8027.76  180 bottom
R4-14-4     "1206"          "unknown" 7504.14 9527.76  180 bottom
R4-14-5     "1206"          "unknown" 7504.14 11027.76 180 bottom
R4-14-6     "1206"          "unknown" 7504.14 12527.76 180 bottom
R4-14-7     "1206"          "unknown" 7504.14 14027.76 180 bottom
R4-14-8     "1206"          "unknown" 7504.14 15527.76 180 bottom
R4-14-9     "1206"          "unknown" 7504.14 17027.76 180 bottom
R4-14-10    "1206"          "unknown" 7504.14 18527.76 180 bottom
R4-14-11    "1206"          "unknown" 7504.14 20027.76 180 bottom
R4-14-12    "1206"          "unknown" 7504.14 21527.76 180 bottom
R4-14-13    "1206"          "unknown" 7504.14 23027.76 180 bottom
R4-14-14    "1206"          "unknown" 7504.14 24527.76 180 bottom
C15-0-0     "1206"          "unknown" 1225.00 3350.00  90  bottom
C15-0-1     "1206"          "unknown" 1225    4850     90  bottom
C15-0-2     "1206"          "unknown" 1225    6350     90  bottom
C15-0-3     "1206"          "unknown" 1225    7850     90  bottom
C15-0-4     "1206"          "unknown" 1225    9350     90  bottom
C15-0-5     "1206"          "unknown" 1225    10850    90  bottom
C15-0-6     "1206"          "unknown" 1225    12350    90  bottom
C15-0-7     "1206"          "unknown" 1225    13850    90  bottom
C15-0-8     "1206"          "unknown" 1225    15350    90  bottom
C15-0-9     "1206"          "unknown" 1225    16850    90  bottom
C15-0-10    "1206"          "unknown" 1225    18350    90  bottom
C15-0-11    "1206"          "unknown" 1225    19850    90  bottom
C15-0-12    "1206"          "unknown" 1225    21350    90  bottom
C15-0-13    "1206"          "unknown" 1225    22850    90  bottom
C15-0-14    "1206"          "unknown" 1225    24350    90  bottom
C15-1-0     "1206"          "unknown" 1725    3350     90  bottom
C15-1-1     "1206"          "unknown" 1725    4850     90  bottom
C15-1-2     "1206"          "unknown" 1725    6350     90  bottom
C15-1-3     "1206"          "unknown" 1725    7850     90  bottom
C15-1-4     "1206"          "unknown" 1725    9350     90  bottom
C15-1-5     "1206"          "unknown" 1725    10850    90  bottom
C15-1-6     "1206"          "unknown" 1725    12350    90  bottom
C15-1-7     "1206"          "unknown" 1725    13850    90  bottom
C15-1-8     "1206"          "unknown" 1725    15350    90  bottom
C15-1-9     "1206"          "unknown" 1725    16850    90  bottom
C15-1-10    "1206"          "unknown" 1725    18350    90  bottom
C15-1-11    "1206"          "unknown" 1725    19850    90  bottom
C15-1-12    "1206"          "unknown" 1725    21350    90  bottom
C15-1-13    "1206"          "unknown" 1725    22850    90  bottom
C15-1-14    "1206"          "unknown" 1725    24350    90  bottom
C15-2-0     "1206"          "unknown" 2225    3350     90  bottom
C15-2-1     "1206"          "unknown" 2225    4850     90  bottom
C15-2-2     "1206"          "unknown" 2225    6350     90  bottom
C15-2-3     "1206"          "unknown" 2225    7850     90  bottom
C15-2-4     "1206"          "unknown" 2225    9350     90  bottom
C15-2-5     "1206"          "unknown" 2225    10850    90  bottom
C15-2-6     "1206"          "unknown" 2225    12350    90  bottom
C15-2-7     "1206"          "unknown" 2225    13850    90  bottom
C15-2-8     "1206"          "unknown" 2225    15350    90  bottom
C15-2-9     "1206"          "unknown" 2225    16850    90  bottom
C15-2-10    "1206"          "unknown" 2225    18350    90  bottom
C15-2-11    "1206"          "unknown" 2225    19850    90  bottom
C15-2-12    "1206"          "unknown" 2225    21350    90  bottom
C15-2-13    "1206"          "unknown" 2225    22850    90  bottom
C15-2-14    "1206"          "unknown" 2225    24350    90  bottom
C15-3-0     "1206"          "unknown" 2725    3350     90  bottom
C15-3-1     "1206"          "unknown" 2725    4850     90  bottom
C15-3-2     "1206"          "unknown" 2725    6350     90  bottom
C15-3-3     "1206"          "unknown" 2725    7850     90  bottom
C15-3-4     "1206"          "unknown" 2725    9350     90  bottom
C15-3-5     "1206"          "unknown" 2725    10850    90  bottom
C15-3-6     "1206"          "unknown" 2725    12350    90  bottom
C15-3-7     "1206"          "unknown" 2725    13850    90  bottom
C15-3-8     "1206"          "unknown" 2725    15350    90  bottom
C15-3-9     "1206"          "unknown" 2725    16850    90  bottom
C15-3-10    "1206"          "unknown" 2725    18350    90  bottom
C15-3-11    "1206"          "unknown" 2725    19850    90  bottom
C15-3-12    "1206"          "unknown" 2725    21350    90  bottom
C15-3-13    "1206"          "unknown" 2725    22850    90  bottom
C15-3-14    "1206"          "unknown" 2725    24350    90  bottom
C15-4-0     "1206"          "unknown" 3225    3350     90  bottom
C15-4-1     "1206"          "unknown" 3225    4850     90  bottom
C15-4-2     "1206"          "unknown" 3225    6350     90  bottom
C15-4-3     "1206"          "unknown" 3225    7850     90  bottom
C15-4-4     "1206"          "unknown" 3225    9350     90  bottom
C15-4-5     "1206"          "unknown" 3225    10850    90  bottom
C15-4-6     "1206"          "unknown" 3225    12350    90  bottom
C15-4-7     "1206"          "unknown" 3225    13850    90  bottom
C15-4-8     "1206"          "unknown" 3225    15350    90  bottom
C15-4-9     "1206"          "unknown" 3225    16850    90  bottom
C15-4-10    "1206"          "unknown" 3225    18350    90  bottom
C15-4-11    "1206"          "unknown" 3225    19850    90  bottom
C15-4-12    "1206"          "unknown" 3225    21350    90  bottom
C15-4-13    "1206"          "unknown" 3225    22850    90  bottom
C15-4-14    "1206"          "unknown" 3225    24350    90  bottom
C15-5-0     "1206"          "unknown" 3725    3350     90  bottom
C15-5-1     "1206"          "unknown" 3725    4850     90  bottom
C15-5-2     "1206"          "unknown" 3725    6350     90  bottom
C15-5-3     "1206"          "unknown" 3725    7850     90  bottom
C15-5-4     "1206"          "unknown" 3725    9350     90  bottom
C15-5-5     "1206"          "unknown" 3725    10850    90  bottom
C15-5-6     "1206"          "unknown" 3725    12350    90  bottom
C15-5-7     "1206"          "unknown" 3725    13850    90  bottom
C15-5-8     "1206"          "unknown" 3725    15350    90  bottom
C15-5-9     "1206"          "unknown" 3725    16850    90  bottom
C15-5-10    "1206"          "unknown" 3725    18350    90  bottom
C15-5-11    "1206"          "unknown" 3725    19850    90  bottom
C15-5-12    "1206"          "unknown" 3725    21350    90  bottom
C15-5-13    "1206"          "unknown" 3725    22850    90  bottom
C15-5-14    "1206"          "unknown" 3725    24350    90  bottom
C15-6-0     "1206"          "unknown" 4225    3350     90  bottom
C15-6-1     "1206"          "unknown" 4225    4850     90  bottom
C15-6-2     "1206"          "unknown" 4225    6350     90  bottom
C15-6-3     "1206"          "unknown" 4225    7850     90  bottom
C15-6-4     "1206"          "unknown" 4225    9350     90  bottom
C15-6-5     "1206"          "unknown" 4225    10850    90  bottom
C15-6-6     "1206"          "unknown" 4225    12350    90  bottom
C15-6-7     "1206"          "unknown" 4225    13850    90  bottom
C15-6-8     "1206"          "unknown" 4225    15350    90  bottom
C15-6-9     "1206"          "unknown" 4225    16850    90  bottom
C15-6-10    "1206"          "unknown" 4225    18350    90  bottom
C15-6-11    "1206"          "unknown" 4225    19850    90  bottom
C15-6-12    "1206"          "unknown" 4225    21350    90  bottom
C15-6-13    "1206"          "unknown" 4225    22850    90  bottom
C15-6-14    "1206"          "unknown" 4225    24350    90  bottom
C15-7-0     "1206"          "unknown" 4725    3350     90  bottom
C15-7-1     "1206"          "unknown" 4725    4850     90  bottom
C15-7-2     "1206"          "unknown" 4725    6350     90  bottom
C15-7-3     "1206"          "unknown" 4725    7850     90  bottom
C15-7-4     "1206"          "unknown" 4725    9350     90  bottom
C15-7-5     "1206"          "unknown" 4725    10850    90  bottom
C15-7-6     "1206"          "unknown" 4725    12350    90  bottom
C15-7-7     "1206"          "unknown" 4725    13850    90  bottom
C15-7-8     "1206"          "unknown" 4725    15350    90  bottom
C15-7-9     "1206"          "unknown" 4725    16850    90  bottom
C15-7-10    "1206"          "unknown" 4725    18350    90  bottom
C15-7-11    "1206"          "unknown" 4725    19850    90  bottom
C15-7-12    "1206"          "unknown" 4725    21350    90  bottom
C15-7-13    "1206"          "unknown" 4725    22850    90  bottom
C15-7-14    "1206"          "unknown" 4725    24350    90  bottom
C15-8-0     "1206"          "unknown" 5225    3350     90  bottom
C15-8-1     "1206"          "unknown" 5225    4850     90  bottom
C15-8-2     "1206"          "unknown" 5225    6350     90  bottom
C15-8-3     "1206"          "unknown" 5225    7850     90  bottom
C15-8-4     "1206"          "unknown" 5225    9350     90  bottom
C15-8-5     "1206"          "unknown" 5225    10850    90  bottom
C15-8-6     "1206"          "unknown" 5225    12350    90  bottom
C15-8-7     "1206"          "unknown" 5225    13850    90  bottom
C15-8-8     "1206"          "unknown" 5225    15350    90  bottom
C15-8-9     "1206"          "unknown" 5225    16850    90  bottom
C15-8-10    "1206"          "unknown" 5225    18350    90  bottom
C15-8-11    "1206"          "unknown" 5225    19850    90  bottom
C15-8-12    "1206"          "unknown" 5225    21350    90  bottom
C15-8-13    "1206"          "unknown" 5225    22850    90  bottom
C15-8-14    "1206"          "unknown" 5225    24350    90  bottom
C15-9-0     "1206"          "unknown" 5725    3350     90  bottom
C15-9-1     "1206"          "unknown" 5725    4850     90  bottom
C15-9-2     "1206"          "unknown" 5725    6350     90  bottom
C15-9-3     "1206"          "unknown" 5725    7850     90  bottom
C15-9-4     "1206"          "unknown" 5725    9350     90  bottom
C15-9-5     "1206"          "unknown" 5725    10850    90  bottom
C15-9-6     "1206"          "unknown" 5725    12350    90  bottom
C15-9-7     "1206"          "unknown" 5725    13850    90  bottom
C15-9-8     "1206"          "unknown" 5725    15350    90  bottom
C15-9-9     "1206"          "unknown" 5725    16850    90  bottom
C15-9-10    "1206"          "unknown" 5725    18350    90  bottom
C15-9-11    "1206"          "unknown" 5725    19850    90  bottom
C15-9-12    "1206"          "unknown" 5725    21350    90  bottom
C15-9-13    "1206"          "unknown" 5725    22850    90  bottom
C15-9-14    "1206"          "unknown" 5725    24350    90  bottom
C15-10-0    "1206"          "unknown" 6225    3350     90  bottom
C15-10-1    "1206"          "unknown" 6225    4850     90  bottom
C15-10-2    "1206"          "unknown" 6225    6350     90  bottom
C15-10-3    "1206"          "unknown" 6225    7850     90  bottom
C15-10-4    "1206"          "unknown" 6225    9350     90  bottom
C15-10-5    "1206"          "unknown" 6225    10850    90  bottom
C15-10-6    "1206"          "unknown" 6225    12350    90  bottom
C15-10-7    "1206"          "unknown" 6225    13850    90  bottom
C15-10-8    "1206"          "unknown" 6225    15350    90  bottom
C15-10-9    "1206"          "unknown" 6225    16850    90  bottom
C15-10-10   "1206"          "unknown" 6225    18350    90  bottom
C15-10-11   "1206"          "unknown" 6225    19850    90  bottom
C15-10-12   "1206"          "unknown" 6225    21350    90  bottom
C15-10-13   "1206"          "unknown" 6225    22850    90  bottom
C15-10-14   "1206"          "unknown" 6225    24350    90  bottom
C15-11-0    "1206"          "unknown" 6725    3350     90  bottom
C15-11-1    "1206"          "unknown" 6725    4850     90  bottom
C15-11-2    "1206"          "unknown" 6725    6350     90  bottom
C15-11-3    "1206"          "unknown" 6725    7850     90  bottom
C15-11-4    "1206"          "unknown" 6725    9350     90  bottom
C15-11-5    "1206"          "unknown" 6725    10850    90  bottom
C15-11-6    "1206"          "unknown" 6725    12350    90  bottom
C15-11-7    "1206"          "unknown" 6725    13850    90  bottom
C15-11-8    "1206"          "unknown" 6725    15350    90  bottom
C15-11-9    "1206"          "unknown" 6725    16850    90  bottom
C15-11-10   "1206"          "unknown" 6725    18350    90  bottom
C15-11-11   "1206"          "unknown" 6725    19850    90  bottom
C15-11-12   "1206"          "unknown" 6725    21350    90  bottom
C15-11-13   "1206"          "unknown" 6725    22850    90  bottom
C15-11-14   "1206"          "unknown" 6725    24350    90  bottom
C15-12-0    "1206"          "unknown" 7225    3350     90  bottom
C15-12-1    "1206"          "unknown" 7225    4850     90  bottom
C15-12-2    "1206"          "unknown" 7225    6350     90  bottom
C15-12-3    "1206"          "unknown" 7225    7850     90  bottom
C15-12-4    "1206"          "unknown" 7225    9350     90  bottom
C15-12-5    "1206"          "unknown" 7225    10850    90  bottom
C15-12-6    "1206"          "unknown" 7225    12350    90  bottom
C15-12-7    "1206"          "unknown" 7225    13850    90  bottom
C15-12-8    "1206"          "unknown" 7225    15350    90  bottom
C15-12-9    "1206"          "unknown" 7225    16850    90  bottom
C15-12-10   "1206"          "unknown" 7225    18350    90  bottom
C15-12-11   "1206"          "unknown" 7225    19850    90  bottom
C15-12-12   "1206"          "unknown" 7225    21350    90  bottom
C15-12-13   "1206"          "unknown" 7225    22850    90  bottom
C15-12-14   "1206"          "unknown" 7225    24350    90  bottom
C15-13-0    "1206"          "unknown" 7725    3350     90  bottom
C15-13-1    "1206"          "unknown" 7725    4850     90  bottom
C15-13-2    "1206"          "unknown" 7725    6350     90  bottom
C15-13-3    "1206"          "unknown" 7725    7850     90  bottom
C15-13-4    "1206"          "unknown" 7725    9350     90  bottom
C15-13-5    "1206"          "unknown" 7725    10850    90  bottom
C15-13-6    "1206"          "unknown" 7725    12350    90  bottom
